Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan
60,37,51,2,0.5,1,0,0,0,1,0,1
60,33,157,3,7.6,1,0,0,0,1,1,0
34,14,221,1,2.1,1,0,0,0,1,0,1
64,39,21,4,0.4,1,494,0,0,1,0,0
23,0,132,4,0.2,1,213,0,0,1,0,0
55,35,137,3,6.2,1,0,0,0,0,0,1
43,23,134,1,1.3,3,0,0,1,1,0,0
26,2,76,3,1.0,3,541,0,0,1,1,1
23,0,118,4,3.0,2,0,0,0,1,0,0
57,31,178,1,2.1,1,0,0,0,1,0,1
64,43,174,2,1.6,3,293,0,0,0,0,1
46,17,76,1,0.5,3,0,1,0,1,0,0
43,14,101,4,1.5,1,261,0,0,1,0,0
59,30,25,3,1.5,2,0,0,0,1,1,1
40,19,80,2,0.2,1,0,0,0,1,0,1
66,43,9,3,1.3,3,0,0,0,0,0,0
25,0,117,4,1.8,3,334,0,0,1,0,1
51,23,211,1,2.5,1,0,0,0,1,0,1
24,2,39,1,1.5,2,0,0,0,1,1,1
46,18,99,3,1.6,2,0,0,0,1,0,0
28,0,65,4,1.6,2,163,0,0,1,0,0
48,19,167,1,0.6,2,0,0,0,1,0,1
56,28,72,3,4.0,3,0,0,0,1,1,1
63,38,82,1,1.8,3,0,0,0,1,0,1
45,17,195,1,2.2,2,0,0,0,1,0,1
61,38,52,4,1.3,2,0,0,0,1,0,0
65,36,151,3,0.3,3,0,0,0,1,0,0
64,43,95,4,0.3,2,320,0,0,1,0,0
56,27,167,1,1.2,3,0,0,0,0,0,0
60,34,200,4,3.9,1,0,0,0,1,0,0
64,41,64,2,0.2,2,0,0,1,0,0,0
42,18,170,1,1.3,1,0,0,0,1,0,1
51,22,152,4,0.1,1,218,0,0,1,0,0
54,33,157,4,3.9,3,0,0,1,0,0,0
42,19,112,4,0.6,3,0,0,0,1,1,0
30,8,72,4,0.8,2,451,0,0,0,1,0
46,20,55,3,0.3,1,178,0,0,0,0,0
29,8,132,3,0.7,1,0,1,1,1,0,1
48,25,174,1,0.9,1,0,0,0,1,1,1
40,12,202,2,0.3,1,0,0,0,1,0,0
60,36,139,3,0.6,1,189,0,0,1,1,1
63,38,27,1,2.2,1,0,0,0,0,0,1
34,6,35,2,3.8,1,331,0,0,0,0,0
46,19,136,2,2.0,2,0,0,0,1,0,1
30,7,78,2,6.3,2,240,0,0,1,1,0
31,6,197,4,0.5,2,0,0,0,1,0,1
31,10,45,2,0.9,3,0,0,0,0,1,0
41,15,101,2,0.8,3,0,0,0,1,1,1
38,16,58,1,1.4,1,0,0,1,0,0,1
56,30,57,2,2.4,3,0,0,0,1,0,0
23,0,206,4,0.5,3,0,1,0,0,1,1
42,13,27,4,3.3,1,264,0,0,1,0,0
50,22,94,1,0.8,1,271,0,0,1,1,1
50,29,23,2,1.2,3,458,0,0,1,0,1
43,23,28,4,3.4,3,0,0,0,1,0,0
60,31,60,1,0.8,2,258,1,0,0,0,1
33,10,193,1,2.1,1,0,0,0,1,0,1
46,18,200,1,1.2,2,0,0,0,1,1,1
34,14,121,3,0.6,1,0,0,0,1,0,1
48,28,197,2,1.1,3,0,1,0,1,0,1
60,31,152,4,2.7,1,0,0,0,1,1,1
31,10,43,3,2.1,1,0,0,0,1,1,1
26,2,56,2,2.7,3,0,0,0,1,0,0
26,3,73,4,0.7,2,362,0,0,1,0,1
37,10,94,4,2.8,2,463,0,0,1,0,1
58,36,12,3,1.0,2,445,0,0,1,0,0
32,11,194,4,1.5,3,594,0,0,1,1,1
50,24,211,1,4.0,1,0,0,0,1,0,1
61,34,122,4,2.4,1,0,1,0,1,0,1
32,6,176,1,2.4,2,0,0,0,0,1,0
64,43,65,3,1.3,3,0,0,0,1,0,1
38,12,194,3,1.6,3,0,0,0,1,0,1
36,8,169,4,2.7,3,0,1,0,0,1,1
26,2,88,4,0.0,2,0,0,0,0,0,1
58,32,28,2,1.0,2,0,0,0,0,1,0
61,36,75,3,0.7,2,0,0,0,1,0,0
64,37,124,4,0.6,2,145,0,0,1,0,1
64,36,66,1,3.4,1,0,0,0,1,0,1
30,4,161,1,1.2,2,0,1,0,1,0,1
45,19,67,4,0.1,1,0,0,0,1,0,0
60,37,96,4,7.1,2,196,0,0,1,0,1
63,37,196,2,0.3,1,256,0,0,1,0,1
38,18,33,4,1.1,2,375,0,0,0,1,1
49,27,48,1,1.9,2,220,1,0,0,0,0
46,22,223,3,1.6,1,331,0,0,0,1,1
44,22,66,3,1.1,1,0,0,0,1,1,0
49,28,162,2,0.7,1,0,0,0,1,0,1
46,22,212,4,1.6,2,0,0,0,0,1,1
33,4,55,4,3.7,2,325,0,0,1,1,0
38,12,186,1,0.5,1,0,0,0,1,1,0
50,21,92,2,0.1,2,0,0,0,0,0,0
33,4,192,4,0.8,3,0,0,0,1,0,1
42,13,44,2,2.6,1,0,0,0,0,0,0
55,32,152,3,9.0,1,0,0,0,1,0,1
29,0,47,1,2.0,3,630,0,0,0,0,0
32,5,185,4,1.4,2,0,0,0,1,0,1
61,37,145,4,0.2,2,0,0,0,1,0,0
43,18,167,1,0.8,3,0,0,0,0,0,1
64,38,150,2,0.1,2,0,0,1,0,0,0
25,5,116,4,1.0,3,470,0,0,0,0,1
27,4,36,3,1.3,2,0,0,0,1,0,0
60,34,14,3,0.6,3,188,0,0,0,0,0
23,3,198,4,0.1,2,0,0,0,1,1,0
58,34,106,4,1.1,3,0,0,0,0,0,0
34,8,89,3,6.7,2,0,0,0,0,0,1
53,26,33,3,0.7,2,367,0,0,1,0,0
63,39,105,4,0.7,1,0,0,0,1,0,0
48,19,201,1,0.3,1,409,0,0,0,0,1
56,34,197,3,1.5,2,0,0,0,0,0,0
61,39,56,3,1.5,3,0,1,0,1,0,0
38,18,163,3,0.9,3,241,0,0,0,0,1
46,19,97,4,4.3,2,0,0,0,1,1,1
65,42,199,2,0.2,3,0,0,0,1,0,1
58,29,62,1,4.8,3,0,0,0,0,0,1
27,0,41,3,1.0,2,0,0,0,1,1,1
23,0,63,2,0.3,3,0,0,0,1,1,0
64,36,206,1,1.6,3,0,0,0,1,0,1
43,19,157,4,2.2,1,0,0,0,1,1,0
32,4,31,3,0.6,1,0,0,0,1,0,1
30,2,139,4,3.4,1,107,0,0,0,0,1
42,19,104,2,0.0,2,0,0,0,1,0,0
57,30,103,1,0.8,1,0,0,0,0,1,0
52,31,151,4,4.0,3,569,0,0,1,0,1
40,19,223,4,2.2,3,188,0,1,0,1,1
50,30,33,1,0.5,2,263,0,0,1,1,0
49,28,197,1,1.2,2,0,1,0,1,0,1
52,30,167,1,0.6,3,0,0,0,0,0,1
59,34,147,4,1.2,2,339,1,0,0,1,0
57,34,194,1,3.5,3,0,0,0,0,0,1
41,16,21,1,0.1,3,164,0,1,0,0,1
64,43,154,1,0.5,2,152,0,0,1,1,0
63,37,55,4,0.1,3,0,0,0,1,0,0
60,35,153,3,9.0,3,370,0,0,1,0,1
26,5,127,4,0.3,3,0,0,0,0,0,0
25,0,169,2,0.6,1,0,0,0,0,1,0
32,9,116,1,3.6,2,0,0,0,0,0,1
33,6,167,1,1.4,3,0,1,1,1,0,1
50,28,192,4,5.5,1,0,0,0,0,0,0
62,41,197,3,1.7,1,0,0,0,1,0,0
26,2,191,3,2.4,1,0,1,0,1,1,1
61,33,79,4,1.8,1,305,0,0,0,0,0
25,0,133,4,2.5,3,0,0,0,0,0,1
56,35,108,4,0.6,2,0,0,0,1,0,1
43,17,160,1,0.8,1,0,1,0,1,1,0
47,27,181,1,1.8,1,0,0,0,1,0,1
25,2,168,2,3.7,1,243,0,0,1,1,0
39,16,203,1,0.5,3,0,0,0,1,0,0
39,17,53,4,6.0,1,0,0,0,0,0,0
45,25,82,2,1.1,2,241,0,0,1,1,0
39,12,70,3,0.3,3,344,0,0,1,1,1
43,23,189,2,3.9,2,451,0,0,1,1,1
37,12,146,3,5.0,2,287,0,0,1,0,1
40,14,184,4,3.3,2,452,0,0,0,0,1
45,21,156,2,1.1,3,388,0,0,1,0,0
39,16,156,2,5.5,2,0,1,0,1,1,0
35,10,58,1,0.8,3,317,1,0,0,0,1
37,9,65,4,0.2,3,0,0,0,0,0,0
65,38,149,3,0.8,3,0,0,0,0,0,1
41,18,148,2,0.9,1,0,0,0,0,1,0
34,11,41,2,3.1,2,0,0,0,1,0,0
47,20,104,3,2.4,1,273,0,0,1,0,1
32,11,152,2,1.8,1,218,0,0,1,0,0
35,8,51,4,0.4,2,0,0,0,0,0,0
24,1,79,4,3.1,1,0,0,0,0,1,1
40,12,96,2,0.1,1,176,0,0,1,0,1
56,33,24,3,0.5,1,0,0,0,0,1,1
56,32,97,4,1.5,3,629,0,0,1,1,1
43,16,76,1,1.2,2,0,0,0,0,0,1
65,37,28,1,2.2,1,0,0,0,1,0,1
31,11,215,3,3.0,3,0,0,0,1,0,1
41,12,25,2,3.8,3,0,0,0,0,0,1
32,7,193,3,6.4,2,0,1,0,0,0,0
56,36,203,4,1.5,2,0,0,0,1,1,1
36,13,176,1,1.7,1,125,0,0,0,0,1
30,9,146,4,1.6,1,0,0,0,1,0,0
59,37,83,3,4.3,1,0,0,0,1,0,0
55,26,96,1,2.8,1,217,1,0,1,0,1
56,27,68,4,1.3,2,0,0,0,1,1,0
38,16,109,3,2.2,1,0,1,0,0,0,0
35,7,40,2,0.7,3,461,0,0,1,0,1
61,41,103,3,0.3,2,0,0,0,0,0,1
49,21,208,4,0.1,1,0,0,0,1,0,1
61,40,121,1,1.0,2,0,0,0,1,0,1
55,33,97,4,0.9,3,0,0,0,1,0,1
55,34,134,1,2.7,1,293,1,0,1,0,0
26,1,18,1,1.3,1,127,0,0,1,1,0
59,36,72,2,0.4,2,0,0,0,0,0,0
47,22,158,4,0.2,1,0,0,0,0,0,1
33,10,9,4,0.2,2,0,1,0,0,0,0
33,4,163,4,0.0,1,275,1,1,1,0,1
44,16,221,3,0.1,1,0,0,0,0,0,1
36,15,97,1,2.7,1,0,0,0,0,0,1
61,39,70,1,2.8,3,317,0,0,1,0,1
24,0,130,1,0.8,1,0,0,0,1,1,1
56,36,29,2,0.1,3,0,0,0,1,1,0
33,7,100,1,0.3,2,541,0,0,1,0,0
27,0,129,2,1.3,2,420,0,0,1,0,1
49,26,59,2,7.2,1,0,0,0,1,1,1
40,11,140,4,0.2,3,0,0,0,0,0,1
54,31,213,4,0.3,2,0,0,0,1,1,1
25,0,205,4,1.0,3,0,0,0,1,0,1
45,18,46,1,1.8,2,480,1,0,1,0,1
30,2,170,1,0.9,2,0,0,0,1,1,1
32,11,59,2,1.9,2,215,1,0,1,1,0
29,2,149,1,0.1,1,0,0,0,1,0,1
50,21,89,4,0.4,1,0,0,0,0,0,1
60,32,211,1,0.1,1,0,0,0,0,1,1
46,20,105,2,4.0,1,463,0,0,1,0,1
46,21,117,1,3.0,3,0,0,0,0,0,1
46,17,104,3,0.6,1,501,0,0,1,1,0
51,26,194,2,2.7,2,0,0,0,1,0,0
46,21,21,1,3.2,3,0,0,0,1,0,1
61,33,162,1,3.6,1,400,0,0,0,1,1
25,2,153,4,1.1,2,0,0,0,1,0,0
58,33,47,3,6.6,1,208,0,0,0,0,1
60,33,10,1,4.2,3,0,0,0,0,1,0
48,27,58,3,2.3,3,0,0,0,1,1,0
37,11,21,3,0.1,1,0,0,0,1,0,0
26,6,67,1,2.5,1,0,0,0,1,0,0
34,13,142,4,1.9,2,214,0,0,1,0,1
27,7,159,3,5.5,3,0,1,0,0,0,1
40,13,200,4,1.2,1,0,0,0,0,0,1
26,2,125,2,1.7,1,0,0,0,0,0,0
25,0,123,2,1.6,2,0,0,0,0,0,1
60,39,101,1,0.0,2,307,0,1,1,0,1
39,14,11,2,0.5,2,103,0,0,0,0,0
47,26,35,1,0.4,1,362,0,0,0,0,0
45,18,209,4,0.8,3,0,0,0,0,1,1
31,11,134,3,0.6,2,0,0,1,0,0,0
63,41,101,2,0.7,3,0,0,0,0,0,0
26,0,185,4,0.1,2,0,0,0,1,1,1
44,16,67,3,0.3,1,0,0,0,1,0,1
61,36,91,2,1.3,1,231,0,0,1,0,1
51,25,168,2,1.4,2,0,0,0,1,1,1
34,9,157,4,0.2,1,105,0,0,1,0,1
52,31,220,1,1.8,1,0,0,0,0,1,0
40,18,203,3,7.3,1,478,0,0,0,1,1
38,18,119,1,0.9,3,0,0,0,0,1,1
61,36,135,1,0.3,3,0,0,1,1,0,1
52,30,79,4,10.0,2,0,0,1,0,0,0
65,43,71,3,1.4,3,0,0,0,0,0,0
43,23,216,1,0.5,1,0,1,0,1,0,0
44,15,72,1,4.0,1,0,0,0,1,0,1
47,22,223,3,0.3,1,599,0,0,1,0,1
52,30,88,2,0.4,1,447,0,0,1,0,1
28,0,164,3,2.7,1,420,0,0,0,0,1
51,29,14,1,4.6,3,590,0,0,0,0,0
29,5,93,4,1.1,3,164,0,0,1,0,1
51,27,20,4,0.1,2,224,1,0,1,0,1
57,30,85,2,1.9,2,0,0,0,0,0,1
31,11,195,1,2.7,1,0,0,0,1,0,0
39,18,132,2,1.4,2,610,1,0,1,0,1
43,19,146,4,0.9,3,283,0,0,0,0,1
43,20,150,1,2.2,3,0,0,0,0,1,1
39,18,97,3,1.2,1,294,0,0,0,0,1
41,15,50,4,2.9,3,0,0,0,1,0,0
47,24,181,1,0.0,1,0,0,0,0,0,0
55,27,204,2,1.8,2,631,0,0,1,0,0
51,25,25,3,3.6,1,0,1,0,1,1,0
47,19,72,4,2.2,3,486,0,0,1,0,1
52,26,137,2,1.6,3,194,1,0,0,0,0
29,2,130,1,0.5,3,0,0,0,1,0,0
56,27,138,3,1.5,1,286,0,0,0,0,0
51,30,108,3,3.2,1,430,0,0,1,0,1
63,38,121,3,3.7,1,0,0,0,1,1,0
31,4,174,2,1.9,3,0,0,0,1,1,1
55,31,199,3,7.9,3,0,0,0,1,1,1
59,30,215,3,0.2,2,0,1,0,1,1,1
27,3,123,1,2.2,1,0,0,0,1,1,1
59,35,169,1,0.1,3,0,1,0,1,0,1
52,31,88,3,3.7,2,0,1,0,0,0,0
37,17,220,3,2.9,2,624,0,0,1,0,1
57,33,36,1,3.2,2,0,0,0,1,0,1
54,25,27,1,0.9,1,0,1,0,0,1,0
55,31,102,4,0.5,1,630,0,0,1,0,0
37,12,129,1,0.5,1,0,0,0,1,0,1
44,16,206,3,4.5,3,0,0,0,0,0,1
23,0,216,1,1.4,3,153,0,0,0,1,1
56,31,151,3,0.4,3,0,0,0,0,1,1
59,34,96,2,0.2,3,0,0,0,0,0,0
32,11,169,1,1.0,1,0,0,0,0,0,0
26,5,30,4,0.3,2,0,0,0,0,0,0
39,15,178,1,0.8,3,0,0,0,1,0,1
25,0,43,2,0.3,2,213,0,0,0,1,0
66,43,223,3,1.5,3,208,1,0,0,1,0
23,0,18,1,0.1,1,585,1,0,1,1,0
42,21,9,4,0.1,2,0,1,1,0,1,0
38,12,205,2,3.2,1,0,0,0,1,1,1
42,21,93,2,0.2,2,0,0,0,0,0,0
27,6,182,3,6.6,1,0,0,0,0,0,1
61,37,87,3,1.6,2,323,0,0,0,0,1
65,43,211,4,0.7,2,0,0,0,0,1,0
33,8,148,3,0.6,1,0,0,0,1,0,1
46,22,177,2,2.1,1,633,0,0,0,0,1
32,5,194,4,3.8,2,100,0,0,0,1,1
59,30,181,4,1.4,2,573,0,0,1,0,1
38,18,9,2,2.8,1,0,0,0,0,1,0
36,11,22,3,5.2,1,0,0,0,1,0,1
31,9,118,1,1.8,1,557,0,0,1,1,1
53,27,201,4,1.0,1,0,0,0,1,0,0
46,18,221,4,0.2,2,584,0,0,0,1,1
59,33,213,2,2.2,1,316,0,0,0,1,1
32,6,101,1,3.6,1,439,0,0,1,1,1
45,23,29,2,0.0,2,0,0,0,1,0,1
25,4,148,1,2.0,2,383,0,0,0,0,1
24,0,133,1,0.1,1,0,0,0,1,0,1
48,27,208,4,5.4,1,563,0,0,1,0,1
61,41,172,3,1.0,1,0,0,0,0,0,1
27,0,32,4,0.4,3,0,1,0,1,0,1
62,38,176,3,0.4,2,0,0,0,0,0,1
43,16,219,2,0.2,1,248,0,0,0,1,1
61,32,71,1,2.0,1,386,0,0,1,0,1
66,43,22,3,4.0,3,277,1,0,0,0,1
32,6,159,2,0.9,3,564,1,1,0,1,1
29,8,65,1,1.4,3,364,0,0,1,0,1
37,15,112,4,0.6,3,151,0,0,1,0,0
34,12,32,2,2.8,3,482,0,0,1,0,1
47,18,136,1,2.0,2,0,0,0,1,0,1
40,13,173,4,10.0,2,0,0,0,0,1,0
29,3,141,1,3.6,2,0,0,0,0,1,1
25,0,145,1,0.3,3,429,0,0,0,0,0
40,17,107,3,3.5,2,0,1,0,0,0,0
51,29,131,2,0.1,2,354,0,0,1,0,1
61,41,208,4,0.3,2,0,0,0,1,1,0
35,6,62,4,0.9,2,0,0,0,1,0,0
35,9,53,3,0.4,3,0,0,0,1,1,1
27,0,102,1,0.6,2,195,0,0,0,0,1
45,16,106,4,2.4,1,212,0,0,1,1,1
28,1,9,4,1.6,3,578,0,0,1,0,1
47,21,33,2,1.0,1,0,0,0,0,1,0
36,9,174,4,2.0,3,0,0,0,0,1,1
50,21,185,4,0.0,2,0,0,0,1,0,1
41,21,130,2,4.0,1,446,0,0,0,0,0
36,7,178,1,1.0,1,545,1,0,1,0,1
37,10,219,1,1.3,2,358,0,0,1,0,0
43,22,137,1,0.2,1,0,0,0,0,0,0
37,13,33,4,2.7,3,0,0,0,1,0,0
48,26,49,1,10.0,3,357,0,0,0,0,0
39,14,26,1,2.8,3,0,0,0,0,1,1
40,16,141,4,0.3,1,538,0,0,1,0,0
58,33,100,1,5.1,1,0,0,0,1,0,0
62,38,93,4,1.7,2,171,0,0,0,0,0
51,24,85,1,3.8,3,0,0,0,0,0,0
51,23,50,2,1.0,2,465,0,0,1,0,1
41,19,213,3,0.6,1,0,0,0,0,0,0
56,36,48,4,0.0,3,0,0,0,0,0,0
53,31,110,3,5.6,3,0,0,0,1,0,1
32,8,178,1,0.3,1,0,1,0,1,0,0
38,12,171,1,2.9,1,0,0,0,0,0,0
58,37,134,3,0.6,2,0,0,0,1,1,1
28,0,43,3,1.6,3,511,0,0,1,0,0
50,28,113,4,3.3,1,460,0,0,1,0,0
26,2,149,1,0.8,2,0,0,0,0,0,1
56,35,107,1,1.1,2,0,0,0,0,1,1
43,21,190,1,0.3,1,630,0,0,0,0,0
23,3,204,2,1.0,2,0,0,0,0,0,1
58,34,208,4,3.3,2,260,0,0,1,1,0
38,14,205,1,4.0,3,481,0,0,0,0,1
54,27,71,1,1.9,1,544,0,0,0,0,1
27,1,222,1,1.2,2,0,0,0,0,0,0
38,15,39,2,0.4,3,165,0,0,0,0,0
59,37,86,4,1.2,2,234,0,0,1,0,1
54,28,81,3,3.1,3,280,0,0,1,0,1
28,0,185,1,0.7,2,0,0,0,1,0,1
51,31,48,3,3.1,2,114,0,0,1,0,0
62,40,65,4,0.0,2,0,0,1,0,1,1
25,0,66,3,0.8,3,0,0,0,1,0,0
64,36,15,2,8.8,2,0,0,0,0,0,0
42,20,44,4,4.6,2,400,0,0,0,1,1
61,36,175,1,2.0,2,0,0,0,0,0,1
27,3,66,1,1.3,1,0,0,0,0,1,1
63,43,62,4,2.3,1,0,1,0,1,1,1
36,10,166,2,7.5,3,0,0,0,1,0,1
33,8,34,2,0.1,1,0,0,0,1,0,1
60,38,147,1,0.6,2,0,0,0,1,0,0
25,0,28,4,10.0,1,0,0,0,1,0,0
60,36,118,1,1.8,3,0,0,0,0,1,1
47,21,57,2,2.5,2,0,0,0,0,0,0
57,37,99,1,2.7,2,0,0,0,0,0,1
39,11,15,2,1.0,3,317,0,0,1,0,1
63,38,45,3,5.4,3,0,0,0,1,0,0
57,28,26,1,0.3,1,0,0,0,0,1,1
34,7,219,3,3.2,3,0,0,0,1,0,1
62,33,170,1,1.5,3,0,0,0,1,0,1
47,27,83,2,0.6,1,0,0,0,1,0,1
24,3,39,2,1.2,1,0,1,0,0,1,0
50,28,49,4,1.4,1,0,0,0,0,0,0
43,23,68,1,0.9,3,0,0,0,1,1,1
26,4,71,2,0.7,1,0,0,0,0,1,1
26,0,79,2,1.1,2,265,0,0,1,0,1
41,21,203,4,3.4,2,564,0,0,0,0,1
34,5,72,3,2.4,2,356,0,0,0,1,0
49,29,46,3,0.2,2,0,0,0,1,1,1
38,11,35,2,2.8,1,0,0,0,0,0,0
35,14,180,2,5.0,1,0,0,0,1,0,0
56,36,150,3,6.0,1,0,0,1,1,0,1
66,42,52,3,1.0,2,0,1,0,1,0,0
35,9,187,3,4.7,2,0,0,0,1,0,0
35,6,82,4,0.3,1,500,0,0,1,0,1
51,22,182,4,1.0,2,594,0,0,1,1,1
41,14,43,4,1.3,1,0,0,0,0,0,0
32,12,154,4,0.4,3,108,1,0,0,0,1
40,15,162,4,2.2,3,308,0,0,1,0,1
30,2,19,4,1.0,3,0,0,0,1,1,0
56,31,190,4,0.3,2,445,0,0,0,0,1
30,7,18,3,1.4,3,357,0,0,0,1,1
36,8,121,2,0.6,3,0,0,0,1,1,0
58,36,90,3,5.4,2,0,0,0,1,0,1
49,24,46,2,3.3,3,270,0,0,1,0,1
65,40,8,3,3.2,2,0,0,0,1,1,0
44,20,58,1,2.0,1,0,0,0,1,1,1
26,0,17,3,0.2,1,0,0,0,1,0,1
48,24,97,4,1.1,2,0,0,0,1,1,1
36,7,102,1,2.0,1,517,0,0,1,1,1
30,2,180,1,0.4,1,0,0,0,0,1,0
50,29,85,1,1.0,1,0,1,0,0,0,1
55,31,185,2,1.2,1,178,0,0,1,0,1
44,22,43,2,3.4,1,542,0,0,1,1,0
36,11,125,1,0.9,1,0,0,0,0,1,1
31,3,75,2,0.8,1,327,0,0,0,1,1
46,25,90,4,2.5,3,0,0,0,1,0,1
54,25,121,1,0.8,3,0,0,0,1,0,1
33,9,165,2,0.2,2,0,0,1,0,0,1
60,40,173,4,2.9,1,0,0,0,0,0,1
37,15,161,2,0.9,3,0,0,0,1,1,1
62,41,28,4,8.2,1,0,0,0,1,0,0
28,2,123,2,1.3,3,0,0,0,1,0,0
40,14,218,1,0.1,1,406,0,0,0,0,1
30,6,83,2,2.7,2,0,0,0,0,0,0
56,28,132,1,0.9,2,391,0,0,1,0,0
60,37,162,2,0.2,2,0,0,0,0,1,1
47,18,106,4,1.5,1,0,1,0,1,1,0
33,7,121,3,0.5,3,0,0,0,0,1,0
51,25,83,3,5.3,2,0,1,0,0,1,0
49,22,206,2,2.3,1,0,1,0,1,1,1
27,3,176,3,1.0,1,0,0,1,0,0,1
31,2,152,4,2.8,1,0,0,0,0,0,1
58,33,208,3,1.2,1,0,0,1,1,0,1
45,24,127,1,4.8,1,176,0,0,1,0,0
35,14,193,2,2.4,3,0,0,0,0,0,1
58,33,88,1,7.3,1,470,0,0,1,0,1
62,33,213,1,0.8,2,0,0,0,0,0,0
43,19,40,1,3.4,2,292,0,0,1,1,0
66,43,130,2,0.6,2,0,0,0,0,0,0
31,10,18,3,0.8,2,0,0,0,1,0,0
24,0,157,2,0.5,3,0,0,0,1,1,1
47,26,30,3,3.5,2,0,0,0,0,1,1
23,0,96,4,4.4,1,140,0,0,1,0,0
30,9,221,4,0.4,2,0,1,0,0,0,1
54,31,172,3,3.8,1,0,0,1,1,0,1
54,30,185,2,6.4,2,246,0,0,0,0,1
43,15,212,4,1.4,1,0,0,0,1,0,1
44,16,222,3,0.5,1,0,0,0,1,0,1
24,3,194,3,5.1,1,0,0,0,0,0,1
65,37,216,4,4.9,3,0,0,1,0,0,0
32,7,124,2,0.3,3,0,0,0,1,0,1
23,0,55,1,6.0,3,619,0,0,1,0,1
65,43,109,3,0.7,3,0,0,0,1,0,1
66,42,136,2,1.1,2,0,0,0,0,1,1
32,3,213,2,1.5,1,295,0,0,1,0,1
65,41,50,3,0.8,2,0,0,0,0,0,1
59,39,144,2,0.1,3,0,0,0,0,1,1
30,2,54,2,2.4,1,0,0,0,0,1,1
26,1,37,3,2.8,2,0,0,0,0,0,0
56,28,123,2,1.4,1,0,1,0,1,0,1
48,25,167,1,1.1,1,139,0,0,1,1,1
51,22,180,4,2.5,2,0,0,0,0,0,1
30,4,119,2,9.9,3,150,0,0,1,1,1
41,15,120,2,5.1,1,0,0,0,1,1,0
30,5,63,3,1.6,2,193,0,0,1,0,1
34,14,223,2,3.2,3,0,0,0,1,0,1
40,12,39,4,0.5,1,0,0,0,1,0,0
35,12,21,4,0.9,1,104,0,0,0,0,0
24,4,14,1,6.2,3,0,0,0,0,0,0
41,16,196,1,1.5,1,0,0,0,0,0,1
45,21,145,1,1.5,1,0,0,0,1,0,0
36,10,131,3,0.5,2,343,0,0,0,0,0
54,33,218,3,1.3,1,0,0,0,0,0,1
46,21,213,4,0.3,1,459,0,0,1,0,1
31,8,89,4,2.5,3,124,0,0,1,0,1
32,12,82,2,3.9,2,478,0,0,0,0,0
56,32,110,4,2.8,1,0,0,0,0,1,1
34,13,33,2,0.3,3,185,0,0,1,0,0
36,11,124,3,1.6,3,0,0,0,1,0,1
43,17,176,3,0.9,1,0,0,0,0,0,0
66,41,62,3,0.7,1,0,0,0,0,0,1
45,20,85,4,3.0,1,272,1,0,0,1,1
23,1,31,3,1.2,1,0,0,0,0,0,0
61,40,120,2,3.6,2,0,0,0,1,0,1
39,15,16,3,1.0,2,0,0,0,1,0,0
55,33,174,1,1.5,1,0,0,0,0,0,1
37,14,84,4,0.7,3,0,0,0,0,0,1
25,0,70,3,1.0,2,363,0,0,0,0,1
46,22,15,1,2.2,2,0,0,0,1,0,0
39,16,86,1,0.6,1,293,0,0,1,0,0
60,31,185,2,10.0,2,0,0,0,1,1,1
33,6,174,4,3.2,2,280,0,1,1,0,1
48,21,34,4,0.2,3,492,0,0,1,1,0
35,6,179,3,0.5,1,482,0,0,1,1,1
65,40,177,3,2.1,1,0,0,0,0,1,0
34,14,138,4,0.4,1,0,0,0,0,0,1
38,11,123,4,0.0,1,556,0,0,0,0,1
37,16,48,1,2.0,2,0,1,0,0,0,0
41,15,188,3,0.5,1,0,0,0,1,1,0
41,14,114,2,0.4,1,528,0,0,1,0,0
59,32,33,3,2.2,1,0,0,0,0,0,1
29,6,218,4,1.0,1,625,0,0,1,1,1
35,8,34,4,5.4,1,0,0,0,0,1,0
27,3,140,3,0.6,3,324,1,1,0,1,0
39,14,40,3,0.5,1,621,0,0,0,0,0
54,27,60,4,1.6,2,0,1,0,1,1,1
33,6,215,4,1.3,3,536,0,0,0,0,1
57,33,160,4,0.2,1,0,0,0,0,0,1
29,0,49,2,1.8,2,125,0,0,0,0,0
44,16,186,1,2.6,2,566,0,0,0,0,0
27,2,183,2,0.4,1,301,0,0,1,1,1
30,9,182,2,0.6,1,0,0,0,0,1,1
36,16,55,2,0.1,1,488,0,0,1,0,0
51,26,74,3,0.4,1,209,0,0,1,1,1
51,30,94,1,0.9,2,0,0,0,1,0,1
63,43,56,4,2.1,2,0,1,0,1,0,0
64,35,212,1,1.3,1,0,0,0,1,1,1
52,24,29,3,0.4,3,0,0,0,0,0,0
50,25,201,2,0.2,3,0,0,0,1,0,1
44,16,181,3,1.3,2,0,0,0,1,0,0
46,17,173,4,5.9,3,151,0,0,1,0,1
58,32,87,3,0.7,3,0,0,0,1,0,0
46,22,59,3,0.3,1,0,0,0,1,0,1
57,31,200,1,3.3,1,431,0,0,1,0,1
24,0,143,4,0.6,2,491,0,0,1,0,1
62,33,218,4,0.2,1,0,0,0,1,1,0
31,11,199,4,8.8,1,595,0,0,0,0,1
42,17,148,3,0.5,1,322,0,0,1,0,1
35,7,57,2,0.8,2,353,0,0,1,1,0
27,0,163,3,0.4,1,0,0,0,0,1,0
34,12,15,4,5.7,1,0,0,0,1,0,0
